Publisher_Mean_Sales,Genre_Platform_Quality,Franchise_Mean_Sales,Developer_Mean_Sales,Is_Sequel,Critic_Score,Critic_Count,User_Score_100,User_Count,Has_Critic_Score,Has_User_Score,Year,Platform_Launch_Year,Years_After_Launch,Generation,Platform_3DO,Platform_3DS,Platform_DC,Platform_DS,Platform_GB,Platform_GBA,Platform_GC,Platform_GEN,Platform_GG,Platform_N64,Platform_NES,Platform_NG,Platform_PC,Platform_PCFX,Platform_PS,Platform_PS2,Platform_PS3,Platform_PS4,Platform_PSP,Platform_PSV,Platform_SAT,Platform_SCD,Platform_SNES,Platform_TG16,Platform_WS,Platform_Wii,Platform_WiiU,Platform_X360,Platform_XB,Platform_XOne,Genre_Adventure,Genre_Fighting,Genre_Misc,Genre_Platform,Genre_Puzzle,Genre_Racing,Genre_Role-Playing,Genre_Shooter,Genre_Simulation,Genre_Sports,Genre_Strategy,Rating_E,Rating_E10+,Rating_EC,Rating_K-A,Rating_M,Rating_T,Rating_Unknown,Life_Cycle_Late,Life_Cycle_Launch,Life_Cycle_Mature
0.32574790350810445,0.5900782719297292,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2000,1994,6,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,True
0.3390329750572988,0.4397259820740265,0.47276038676084337,0.4759030398108094,0,65.0,5.0,80.0,5.0,1,1,2001,2001,0,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False
0.501369758770261,0.27370348527509325,0.501369758770261,0.501369758770261,0,74.0,11.0,88.0,6.0,1,1,2003,2001,2,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False
0.823507023346444,0.38979873565064954,0.9038218552621566,0.6046378654954867,0,86.0,16.0,90.0,44.0,1,1,2000,1994,6,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,True,False,False,False,True
1.840526339762908,0.8432042429435918,0.501369758770261,2.9209492278226086,0,84.0,70.0,81.0,733.0,1,1,2012,2012,0,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.23272852219801243,0.2817735572475058,0.47128414884711967,0.47797119882882005,1,84.0,55.0,84.0,667.0,1,1,2011,1981,30,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,False,True,False,False
0.5077663506537569,0.4034851242689307,0.501369758770261,0.6647633065300289,0,71.0,22.0,75.0,25.0,0,0,2006,2004,2,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False
0.48460574492631114,0.3501929237704593,0.5748063644153877,0.5089725079729646,0,66.0,4.0,83.0,10.0,1,1,2002,2001,1,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.4828081323085509,0.2389049539608858,0.501369758770261,0.4446693554524009,0,71.0,22.0,75.0,25.0,0,0,2012,1981,31,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,True,False,True,False,False
0.8944714215384917,0.40947380923086546,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,1981,25,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,True,False,False
0.2553931176397618,0.5870943322211636,0.501369758770261,0.44075631197414006,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,True
1.840526339762908,0.35798319931681166,0.501369758770261,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,1991,1990,1,4.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,True,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,True,False
0.4864382759771239,0.5483846887180918,0.4169131725135073,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2003,2000,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False
0.33591144568086967,0.06591964936911579,0.5065966488471196,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2004,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.823507023346444,0.6769745324776154,0.47453551730284704,0.8247197051013501,0,71.0,22.0,76.0,7.0,0,1,2008,2000,8,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,True,False,False,False,False,False,False,False,True
0.17565589131699338,0.43633385741868835,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2004,2001,3,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.8634009080067566,0.37631653265014503,0.501369758770261,0.4761170750139732,0,62.0,51.0,64.0,69.0,1,1,2012,2011,1,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.823507023346444,1.1510958691367879,0.6268819815389229,0.9783489880745438,0,59.0,27.0,61.0,70.0,1,1,2015,2013,2,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,True,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,True,False
0.18174100502309923,0.3302521019968363,0.47055507271336394,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2004,2001,3,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.25783452260394657,0.27817677135537267,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.35157983918017405,0.3169704818936232,0.4744091488471197,0.501369758770261,0,71.0,22.0,75.0,25.0,0,0,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.4265606357583853,0.3298686997438044,0.5056591488471197,0.5349185992314132,0,89.0,20.0,75.0,25.0,1,0,2004,1981,23,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False
0.32667922716215897,0.5877808132308551,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1999,1994,5,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.1617934848893925,0.5103153345925873,0.501369758770261,0.501369758770261,0,71.0,22.0,75.0,25.0,0,0,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False
0.6567920507285853,0.3792015501174536,0.44127731907769574,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.8634009080067566,0.27817677135537267,0.4740966488471197,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2004,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.27763004655032275,1.4813424396925652,0.47856155185611265,0.39370172944959214,1,71.0,22.0,75.0,25.0,0,0,2015,2013,2,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,True,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,True,False
0.8944714215384917,1.1177869415385255,0.5466077042923113,0.4755462237903713,0,84.0,83.0,82.0,715.0,1,1,2009,2005,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,False,False
0.325259212213097,0.4302490470491383,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1999,1996,3,5.0,False,False,False,False,False,False,False,False,0,True,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.27384999683425537,0.7074722451657125,0.48584170203573646,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2004,2000,4,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,False
0.27384999683425537,0.4067106855678882,0.4787841488471197,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2001,5,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.4265606357583853,0.31865546621120777,0.4648883646602237,0.49143393990223877,1,83.0,5.0,80.0,22.0,1,1,2016,2011,5,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False
0.823507023346444,0.6512223911896318,1.3795337542436745,0.9783489880745438,0,71.0,22.0,29.0,45.0,0,1,2015,2005,10,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,True,False,False
0.7362846123426262,0.4832658542659684,0.40224650584684063,0.5574958070162088,0,63.0,17.0,82.0,11.0,1,1,2002,2001,1,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.5077663506537569,0.4486543998443368,0.4851846291850857,0.5423914656418842,0,71.0,22.0,75.0,25.0,0,0,2008,2006,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,True,False
0.48460574492631114,0.3647989199560807,0.4870028110032676,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2009,2004,5,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.25065801417591616,0.7454774913846521,0.49261589558412355,0.41927081210984585,0,64.0,38.0,72.0,144.0,1,1,2013,2005,8,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True
1.840526339762908,0.27243351522178005,0.6013255730034784,0.5252465058468407,0,86.0,74.0,84.0,458.0,1,1,2013,2011,2,8.0,False,True,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.8634009080067566,0.6653242960646553,0.501369758770261,1.066558132308551,0,77.0,21.0,83.0,21.0,1,1,2001,2000,1,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.5077663506537569,0.4034851242689307,0.503656232056506,0.4707247989752175,0,71.0,22.0,76.0,7.0,0,1,2007,2004,3,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,False
0.5077663506537569,0.30680055134295264,0.5593576169579517,0.41898109923141313,0,65.0,10.0,74.0,14.0,1,1,2010,2004,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True
1.840526339762908,0.3792015501174536,0.501369758770261,0.8296292698648594,0,82.0,53.0,87.0,39.0,1,1,2009,2004,5,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.3390329750572988,0.5870943322211636,0.6466077042923113,0.424718339829823,0,69.0,10.0,75.0,25.0,1,0,2005,2004,1,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.5077663506537569,0.7454774913846521,0.5593576169579517,0.9474990016705258,0,81.0,73.0,70.0,189.0,1,1,2008,2005,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False
0.43353875487236726,0.27817677135537267,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2004,7,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.39026411340732936,0.5900782719297292,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1998,1994,4,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,False,False
0.2553931176397618,0.22752177432186566,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2007,2004,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,True,False,False,False
0.27384999683425537,0.4486543998443368,0.4663281035458224,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2007,2006,1,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,True,False
0.1587253090110559,0.7659438436025027,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2012,2006,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
1.840526339762908,0.37281708594664564,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2004,2,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.5028081323085508,0.5900782719297292,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,1995,1994,1,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,True,False,True,False
0.48460574492631114,0.7141182371498337,0.43801681174012047,0.3674689901833955,1,78.0,17.0,91.0,90.0,1,1,2001,2000,1,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.35018487938513054,0.4034851242689307,0.48584170203573646,0.4041305836694316,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,True,False,False,False
0.823507023346444,0.637283226746942,0.9576962532086319,0.9783489880745438,0,89.0,51.0,80.0,233.0,1,1,2010,2006,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,True,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False
0.1587253090110559,0.4043207328209421,0.47124523524569184,0.4374958070162089,0,78.0,11.0,70.0,6.0,1,1,2007,2000,7,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True
0.7362846123426262,0.5103153345925873,0.4685179625184191,0.46533614433660103,0,71.0,22.0,75.0,25.0,0,0,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False
0.8634009080067566,0.2898606631427574,0.5164113567722596,0.4479421150090049,0,83.0,14.0,84.0,12.0,1,1,2008,2004,4,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False
0.823507023346444,0.2611581379582293,0.7869747989752176,0.5003521512097725,0,77.0,9.0,82.0,25.0,1,1,2003,2001,2,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False
0.2484216342479396,0.6769745324776154,0.501369758770261,0.501369758770261,0,71.0,22.0,60.0,4.0,0,1,2003,2000,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False
0.1970627345977351,0.3792015501174536,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
1.840526339762908,0.2110792807459728,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,True
0.45942705342751006,0.6653242960646553,0.501369758770261,0.46442705342751006,0,71.0,7.0,85.0,8.0,1,1,2005,2000,5,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.5077663506537569,0.4978424396925652,0.5003466488471197,0.4825630309317163,0,65.0,19.0,91.0,64.0,1,1,2006,2004,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,False,False,False,True,False
0.5077663506537569,0.5900782719297292,0.501369758770261,0.501369758770261,0,64.0,6.0,75.0,25.0,1,0,1999,1994,5,5.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,True,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,0,False,False,False,False,False,False,False,False,False
0.7362846123426262,0.4972879649601235,0.5267968459737598,0.5401719808233773,0,78.0,8.0,70.0,20.0,1,1,2012,2006,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True
0.07141118610088457,0.14856635851467767,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2015,2011,4,8.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
0.459962926986486,0.3135071182418634,0.491970734293801,0.3737743654341536,0,65.0,25.0,64.0,7.0,1,1,2004,2001,3,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False
0.5077663506537569,0.3169704818936232,0.49422879880993,0.6647633065300289,0,71.0,22.0,52.0,9.0,0,1,2009,2006,3,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.29409431042792283,1.1177869415385255,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2011,2005,6,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,True,False,False,True
0.5101033668334436,0.2965864212892597,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2006,2004,2,7.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.5077663506537569,0.3501929237704593,0.4414597932316523,0.6647633065300289,0,59.0,6.0,75.0,25.0,1,0,2006,2001,5,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,False
0.27763004655032275,0.3792015501174536,0.501369758770261,0.501369758770261,0,71.0,22.0,75.0,25.0,0,0,2010,2004,6,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True
0.8951047902132845,0.7141182371498337,0.9390218552621564,0.9241304885472947,0,84.0,32.0,90.0,41.0,1,1,2006,2000,6,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,True,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,False,True
0.2718424396925653,0.3501929237704593,0.501369758770261,0.44585609923141317,0,36.0,6.0,56.0,23.0,1,1,2002,2001,1,6.0,False,False,False,False,False,False,True,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False
0.4265606357583853,0.3594860278116481,0.501369758770261,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2002,2001,1,6.0,False,False,False,False,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,True,False
0.23272852219801243,0.44858018320523546,0.501369758770261,0.501369758770261,0,56.0,34.0,68.0,149.0,1,1,2016,1981,35,0.0,False,False,False,False,False,False,False,False,0,False,False,False,True,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,False,False,True,False,False
0.5641316532650145,0.4817095807016209,0.5065966488471196,0.34950598750613976,0,76.0,6.0,77.0,6.0,1,1,2005,2001,4,6.0,False,False,False,False,False,True,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,0,False,False,False,False,False,False,False,False,False
0.17934243969256528,0.3792015501174536,0.40687086218704815,0.39370172944959214,0,71.0,22.0,75.0,25.0,0,0,2008,2004,4,0.0,False,False,False,True,False,False,False,False,0,False,False,False,False,0,False,False,False,False,False,False,False,False,False,0,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False
